id,price
15035,527235.8897737105
15036,373957.54872735246
15037,1475301.6678537787
15038,365008.8314761367
15039,305079.9984391682
15040,323378.8065230428
15041,398522.25795561017
15042,688591.0206439849
15043,315583.37599529815
15044,552974.5763998069
15045,751250.48688355
15046,232039.6802542803
15047,582613.4460801341
15048,459653.238529526
15049,487539.7060358511
15050,233600.48756127345
15051,472824.1920188024
15052,509921.8494222475
15053,847090.6406719878
15054,403759.70217492594
15055,508227.4661801458
15056,639621.1604082917
15057,897119.7600554941
15058,357719.0689790491
15059,452656.67004799645
15060,324639.40096376854
15061,360132.46874187986
15062,626475.7945095289
15063,302961.30932420783
15064,585523.033104733
15065,729311.2526516065
15066,276263.91448440566
15067,612391.080076243
15068,745753.4927815164
15069,407839.84748194925
15070,540548.4646630613
15071,696569.0581605805
15072,494896.3564002092
15073,401749.62769424875
15074,365296.1564320953
15075,813685.1662417213
15076,812064.5974795643
15077,417920.9750107123
15078,218596.6949533106
15079,1029059.8777019065
15080,490612.0501337936
15081,455160.05489707325
15082,726098.5171325967
15083,281384.5364057497
15084,543481.9438980034
15085,775211.5236684432
15086,441490.7570008548
15087,291792.3848805239
15088,496991.629827345
15089,234306.63846148073
15090,364595.24789482425
15091,309294.1291331879
15092,229006.62925484375
15093,499028.9252729833
15094,296903.7486958521
15095,271069.13128496805
15096,413290.477954149
15097,709040.3166294597
15098,525140.7598707303
15099,210286.62249435706
15100,559251.1147157666
15101,212260.26030407342
15102,490839.03827231604
15103,787688.6696453214
15104,477064.7717105846
15105,351309.8749265564
15106,533355.244806082
15107,485640.6031019046
15108,292918.9973979226
15109,325809.5434892249
15110,269821.5325325037
15111,414080.2892814946
15112,435224.9787789075
15113,351523.4204998985
15114,272912.84858639736
15115,425499.81281268894
15116,362905.8482082202
15117,330481.47661395266
15118,483702.75472225365
15119,641210.7568479668
15120,508873.7836138297
15121,240872.47021579152
15122,295834.95773717086
15123,627801.4166744796
15124,408597.92041300837
15125,656495.5353243576
15126,338823.26163512346
15127,1054024.9430130243
15128,492739.0775763321
15129,242307.8819454105
15130,228655.7022438298
15131,222008.57417391954
15132,698698.0829848603
15133,982812.4472420058
15134,491482.2963446766
15135,644133.967340498
15136,175140.92821877307
15137,667861.1031671942
15138,268867.9470569307
15139,424531.4222927407
15140,585878.8269511122
15141,346689.57645655307
15142,401985.5560223587
15143,840862.0574148473
15144,648516.4713024361
15145,606791.2679803647
15146,562607.5007387134
15147,302899.46804478095
15148,253256.69614912476
15149,708330.5483257949
15150,413790.7974001243
15151,563171.6731019915
15152,254990.38566704458
15153,373347.17228650843
15154,1540945.9074055448
15155,187881.81604329348
15156,405630.70348730177
15157,363926.98317831225
15158,387392.44854405365
15159,306365.5408636289
15160,591607.3145732001
15161,1518423.2580644588
15162,542841.5885635683
15163,419338.39199865784
15164,460101.7368225381
15165,754745.6313952918
15166,855455.3072208911
